Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.81 (0.00),r0: 0.72 (0.01),r1: 0.04 (0.01),r2: 0.06 (0.03),r3: 0.08 (0.01),r3: 0.08 (0.02),r0: 0.68 (0.01)
Reweighing,r0: 0.81 (0.00),r1: 0.72 (0.00),r0: 0.01 (0.01),r1: 0.05 (0.02),r0: 0.01 (0.01),r0: 0.01 (0.01),r2: 0.86 (0.01)
FairBalance,r3: 0.69 (0.01),r1: 0.72 (0.01),r2: 0.17 (0.03),r3: 0.13 (0.03),r1: 0.02 (0.01),r0: 0.01 (0.01),r2: 0.85 (0.02)
FairBalanceVariant,r4: 0.68 (0.01),r1: 0.72 (0.01),r2: 0.16 (0.03),r3: 0.11 (0.03),r1: 0.02 (0.01),r1: 0.02 (0.01),r2: 0.85 (0.02)
fairsmote,r4: 0.68 (0.01),r1: 0.71 (0.01),r2: 0.17 (0.03),r3: 0.12 (0.03),r1: 0.01 (0.01),r0: 0.01 (0.01),r6: 612.28 (4.16)
fairsmote-situation,r9: 0.61 (0.02),r1: 0.72 (0.01),r3: 0.18 (0.05),r3: 0.13 (0.07),r2: 0.03 (0.01),r2: 0.03 (0.02),r6: 611.67 (2.56)
Reweighing+fairway,r2: 0.80 (0.00),r1: 0.72 (0.01),r0: 0.01 (0.01),r0: 0.04 (0.02),r0: 0.01 (0.00),r0: 0.01 (0.01),r5: 1.06 (0.02)
FairBalance+fairway,r7: 0.66 (0.00),r1: 0.72 (0.01),r3: 0.18 (0.03),r4: 0.14 (0.03),r1: 0.01 (0.01),r0: 0.01 (0.01),r5: 1.05 (0.02)
FairBalanceVariant+fairway,r8: 0.65 (0.01),r1: 0.71 (0.01),r3: 0.19 (0.02),r4: 0.13 (0.02),r1: 0.01 (0.01),r0: 0.01 (0.01),r5: 1.05 (0.02)
Reweighing+fairsituation,r1: 0.81 (0.00),r1: 0.72 (0.01),r0: 0.01 (0.01),r0: 0.05 (0.02),r0: 0.01 (0.01),r0: 0.01 (0.01),r3: 0.94 (0.01)
FairBalance+fairsituation,r5: 0.67 (0.01),r0: 0.72 (0.01),r3: 0.18 (0.02),r4: 0.13 (0.04),r1: 0.01 (0.01),r0: 0.01 (0.01),r3: 0.94 (0.01)
FairBalanceVariant+fairsituation,r6: 0.67 (0.01),r1: 0.72 (0.01),r3: 0.18 (0.03),r4: 0.14 (0.04),r1: 0.01 (0.01),r0: 0.01 (0.01),r4: 0.94 (0.01)
None+fairway,r2: 0.80 (0.00),r0: 0.72 (0.01),r1: 0.04 (0.01),r1: 0.06 (0.02),r3: 0.08 (0.01),r3: 0.08 (0.01),r2: 0.86 (0.02)
None+fairsituation,r1: 0.81 (0.00),r0: 0.72 (0.01),r1: 0.04 (0.02),r2: 0.06 (0.02),r3: 0.08 (0.01),r3: 0.08 (0.02),r1: 0.74 (0.01)
