Treatment,Accuracy,AUC,mEOD,mAOD,smEOD,smAOD,Runtime
None,r0: 0.92 (0.02),r0: 0.95 (0.02),r0: 0.04 (0.02),r0: 0.05 (0.06),r1: 0.04 (0.03),r0: 0.04 (0.03),r0: 0.05 (0.00)
Reweighing,r0: 0.91 (0.03),r0: 0.95 (0.02),r0: 0.02 (0.02),r0: 0.05 (0.09),r0: 0.01 (0.02),r0: 0.04 (0.05),r1: 0.05 (0.00)
FairBalance,r2: 0.89 (0.02),r1: 0.95 (0.02),r1: 0.04 (0.03),r0: 0.06 (0.06),r1: 0.03 (0.04),r0: 0.05 (0.05),r1: 0.05 (0.00)
FairBalanceVariant,r2: 0.89 (0.02),r0: 0.95 (0.01),r1: 0.04 (0.05),r0: 0.06 (0.05),r1: 0.04 (0.04),r0: 0.06 (0.08),r1: 0.05 (0.00)
fairsmote,r2: 0.88 (0.03),r0: 0.95 (0.03),r0: 0.03 (0.04),r0: 0.05 (0.09),r1: 0.02 (0.05),r0: 0.05 (0.07),r8: 0.77 (0.02)
fairsmote-situation,r2: 0.88 (0.02),r1: 0.95 (0.02),r0: 0.02 (0.03),r0: 0.06 (0.05),r1: 0.02 (0.04),r0: 0.05 (0.07),r9: 0.80 (0.01)
Reweighing+fairway,r1: 0.91 (0.02),r1: 0.94 (0.02),r0: 0.03 (0.03),r0: 0.06 (0.10),r1: 0.03 (0.03),r0: 0.04 (0.07),r6: 0.08 (0.00)
FairBalance+fairway,r2: 0.89 (0.04),r1: 0.94 (0.03),r1: 0.04 (0.04),r0: 0.05 (0.05),r1: 0.04 (0.04),r0: 0.05 (0.04),r6: 0.08 (0.00)
FairBalanceVariant+fairway,r1: 0.90 (0.03),r1: 0.95 (0.02),r0: 0.03 (0.04),r0: 0.06 (0.08),r1: 0.03 (0.04),r0: 0.06 (0.05),r7: 0.08 (0.00)
Reweighing+fairsituation,r0: 0.92 (0.02),r0: 0.96 (0.02),r0: 0.03 (0.03),r0: 0.07 (0.04),r0: 0.02 (0.03),r0: 0.05 (0.05),r3: 0.07 (0.00)
FairBalance+fairsituation,r2: 0.89 (0.02),r1: 0.95 (0.02),r1: 0.06 (0.07),r0: 0.09 (0.06),r1: 0.05 (0.05),r0: 0.06 (0.06),r4: 0.07 (0.00)
FairBalanceVariant+fairsituation,r2: 0.89 (0.02),r0: 0.95 (0.02),r1: 0.05 (0.04),r0: 0.04 (0.05),r1: 0.05 (0.05),r0: 0.04 (0.05),r4: 0.07 (0.00)
None+fairway,r0: 0.91 (0.02),r0: 0.96 (0.02),r0: 0.02 (0.02),r0: 0.06 (0.09),r1: 0.03 (0.02),r0: 0.05 (0.06),r5: 0.07 (0.00)
None+fairsituation,r0: 0.92 (0.02),r1: 0.95 (0.02),r0: 0.02 (0.03),r0: 0.06 (0.06),r1: 0.03 (0.04),r0: 0.04 (0.05),r2: 0.07 (0.00)
